# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.454827343750000000e+04 1.454825683593750000e+04 1.664912328124046326e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.421125976562500000e+04 1.421119726562500000e+04 6.292096525430679321e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.389451269531250000e+04 1.389450097656250000e+04 1.165798306465148926e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.321160156250000000e+04 1.321155468750000000e+04 4.643091559410095215e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.272673730468750000e+04 1.272673339843750000e+04 3.852873574942350388e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.222519140625000000e+04 1.222516308593750000e+04 2.861001715064048767e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.192066992187500000e+04 1.192066992187500000e+04 2.951869973912835121e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.168700195312500000e+04 1.168698437500000000e+04 1.720917224884033203e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.155275195312500000e+04 1.155275195312500000e+04 2.901915577240288258e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.146276269531250000e+04 1.146275195312500000e+04 1.120999641716480255e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.141110839843750000e+04 1.141110742187500000e+04 1.397324609570205212e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.137829785156250000e+04 1.137829003906250000e+04 8.172173053026199341e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.135898535156250000e+04 1.135898242187500000e+04 2.488140482455492020e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.134676367187500000e+04 1.134675683593750000e+04 6.604840047657489777e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.133919238281250000e+04 1.133918945312500000e+04 3.295384114608168602e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.133417187500000000e+04 1.133416601562500000e+04 5.774096585810184479e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.133075390625000000e+04 1.133075000000000000e+04 3.838112577795982361e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.132823730468750000e+04 1.132823242187500000e+04 5.326806567609310150e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.132627734375000000e+04 1.132627343750000000e+04 4.191352054476737976e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.132463964843750000e+04 1.132463476562500000e+04 5.087037570774555206e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.132319628906250000e+04 1.132319140625000000e+04 4.421181511133909225e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.132186425781250000e+04 1.132185937500000000e+04 4.962999839335680008e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.132060546875000000e+04 1.132060058593750000e+04 4.573974292725324631e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131938867187500000e+04 1.131938378906250000e+04 4.904838278889656067e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131819628906250000e+04 1.131819140625000000e+04 4.679639823734760284e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131701757812500000e+04 1.131701269531250000e+04 4.884670022875070572e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131585058593750000e+04 1.131584570312500000e+04 4.756730049848556519e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131468945312500000e+04 1.131468457031250000e+04 4.886576905846595764e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131353125000000000e+04 1.131352636718750000e+04 4.816519096493721008e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131237500000000000e+04 1.131237011718750000e+04 4.901353269815444946e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131122070312500000e+04 1.131121582031250000e+04 4.865831229835748672e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.131006738281250000e+04 1.131006250000000000e+04 4.923633299767971039e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130891503906250000e+04 1.130891015625000000e+04 4.908764734864234924e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130776074218750000e+04 1.130775585937500000e+04 4.950282629579305649e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130660742187500000e+04 1.130660253906250000e+04 4.947788082063198090e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130545312500000000e+04 1.130544824218750000e+04 4.979455843567848206e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130429980468750000e+04 1.130429492187500000e+04 4.984393250197172165e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130314355468750000e+04 1.130313867187500000e+04 5.010098684579133987e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130198828125000000e+04 1.130198339843750000e+04 5.019497126340866089e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.130083105468750000e+04 1.130082617187500000e+04 5.041566677391529083e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129967480468750000e+04 1.129966992187500000e+04 5.053665954619646072e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129851562500000000e+04 1.129851074218750000e+04 5.073515232652425766e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129735546875000000e+04 1.129735058593750000e+04 5.087244324386119843e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129619433593750000e+04 1.129618945312500000e+04 5.105738528072834015e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129503222656250000e+04 1.129502734375000000e+04 5.120464600622653961e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129387011718750000e+04 1.129386523437500000e+04 5.138126201927661896e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129270507812500000e+04 1.129270019531250000e+04 5.153473466634750366e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129154003906250000e+04 1.129153515625000000e+04 5.170636344701051712e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.129037207031250000e+04 1.129036718750000000e+04 5.186364054679870605e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128920312500000000e+04 1.128919824218750000e+04 5.203234963119029999e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128803320312500000e+04 1.128802832031250000e+04 5.219216924160718918e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128686230468750000e+04 1.128685742187500000e+04 5.235920660197734833e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128568847656250000e+04 1.128568359375000000e+04 5.252075381577014923e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128451464843750000e+04 1.128450976562500000e+04 5.268696695566177368e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128333691406250000e+04 1.128333203125000000e+04 5.284982733428478241e-03 0.000000000000000000e+00 0.000000000000000000e+00
