# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
3.320181000000000000e+06 3.320177250000000000e+06 1.793543063104152679e-02 3.650841489434242249e-02 5.057222675532102585e-03
3.314832250000000000e+06 3.314828500000000000e+06 2.159674465656280518e-02 3.671317920088768005e-02 1.157865277491509914e-03
3.310802500000000000e+06 3.310799000000000000e+06 3.276739642024040222e-02 3.449523821473121643e-02 1.513086886006931309e-06
3.307752250000000000e+06 3.307749250000000000e+06 4.808027669787406921e-02 2.886884473264217377e-02 3.893423418048769236e-04
3.305668250000000000e+06 3.305666000000000000e+06 6.553999334573745728e-02 2.160327881574630737e-02 1.514927367679774761e-03
3.304268250000000000e+06 3.304267000000000000e+06 8.279962092638015747e-02 1.367502287030220032e-02 3.076856024563312531e-03
3.303048750000000000e+06 3.303048000000000000e+06 9.780333191156387329e-02 6.473240442574024200e-03 5.456746555864810944e-03
3.302289500000000000e+06 3.302289000000000000e+06 1.103565245866775513e-01 1.539159216918051243e-03 1.646763458847999573e-02
3.301854000000000000e+06 3.301853750000000000e+06 1.203637868165969849e-01 1.288984094571787864e-06 2.010652236640453339e-02
3.301521750000000000e+06 3.301521000000000000e+06 1.283304691314697266e-01 1.333073014393448830e-03 2.018293924629688263e-02
3.301091000000000000e+06 3.301090000000000000e+06 1.348363757133483887e-01 4.146045539528131485e-03 2.701442502439022064e-02
3.300686750000000000e+06 3.300685500000000000e+06 1.393296718597412109e-01 7.034330628812313080e-03 3.581453487277030945e-02
3.300018250000000000e+06 3.300016500000000000e+06 1.415347009897232056e-01 9.032739326357841492e-03 6.087491288781166077e-02
3.299329000000000000e+06 3.299327000000000000e+06 1.413495540618896484e-01 9.575759060680866241e-03 7.950030267238616943e-02
3.298472250000000000e+06 3.298470250000000000e+06 1.402456164360046387e-01 8.740682154893875122e-03 1.049358174204826355e-01
3.297566500000000000e+06 3.297564250000000000e+06 1.394118517637252808e-01 6.905066315084695816e-03 1.336565911769866943e-01
3.296637500000000000e+06 3.296635000000000000e+06 1.396784931421279907e-01 4.637965001165866852e-03 1.681010425090789795e-01
3.295731750000000000e+06 3.295729250000000000e+06 1.411086618900299072e-01 2.602805849164724350e-03 2.022066563367843628e-01
3.294870000000000000e+06 3.294867750000000000e+06 1.438231915235519409e-01 1.092477352358400822e-03 1.907078474760055542e-01
3.294071250000000000e+06 3.294068750000000000e+06 1.479527950286865234e-01 2.696359588298946619e-04 2.329980731010437012e-01
3.293391000000000000e+06 3.293388000000000000e+06 1.538802385330200195e-01 9.502721809440117795e-07 2.845106720924377441e-01
3.292616500000000000e+06 3.292613000000000000e+06 1.608367860317230225e-01 1.328539074165746570e-04 3.356236219406127930e-01
3.291724500000000000e+06 3.291720250000000000e+06 1.678863763809204102e-01 3.595522139221429825e-04 3.955130279064178467e-01
3.290880250000000000e+06 3.290874250000000000e+06 1.742496788501739502e-01 4.120065423194319010e-04 5.740218162536621094e-01
3.290044500000000000e+06 3.290037750000000000e+06 1.796178221702575684e-01 3.200371284037828445e-04 6.606191396713256836e-01
3.289159500000000000e+06 3.289152000000000000e+06 1.854234188795089722e-01 1.542907848488539457e-04 7.246616482734680176e-01
3.288187750000000000e+06 3.288179000000000000e+06 1.932010352611541748e-01 2.385310108365956694e-05 8.405797481536865234e-01
3.287161250000000000e+06 3.287151000000000000e+06 2.037588059902191162e-01 1.785409403964877129e-05 9.950357675552368164e-01
3.286068000000000000e+06 3.286056250000000000e+06 2.177373617887496948e-01 1.860823686001822352e-04 1.140008568763732910e+00
3.284911000000000000e+06 3.284897500000000000e+06 2.352641224861145020e-01 5.434414488263428211e-04 1.321882843971252441e+00
3.283824000000000000e+06 3.283810000000000000e+06 2.549228370189666748e-01 1.060249516740441322e-03 1.379279375076293945e+00
3.282686250000000000e+06 3.282670000000000000e+06 2.756248712539672852e-01 1.719454303383827209e-03 1.582565546035766602e+00
3.281501750000000000e+06 3.281484000000000000e+06 2.964531779289245605e-01 2.560611115768551826e-03 1.728957414627075195e+00
3.280263000000000000e+06 3.280242750000000000e+06 3.179118335247039795e-01 3.572371322661638260e-03 1.970874071121215820e+00
3.279034250000000000e+06 3.279011000000000000e+06 3.418726921081542969e-01 4.758076276630163193e-03 2.248692750930786133e+00
3.277817000000000000e+06 3.277790500000000000e+06 3.692004978656768799e-01 6.191285792738199234e-03 2.586915254592895508e+00
3.276577750000000000e+06 3.276547000000000000e+06 4.002224802970886230e-01 7.787290029227733612e-03 2.940760135650634766e+00
3.275310750000000000e+06 3.275276000000000000e+06 4.339047074317932129e-01 9.590452536940574646e-03 3.335030078887939453e+00
3.274038500000000000e+06 3.273999000000000000e+06 4.670339822769165039e-01 1.169548556208610535e-02 3.785489320755004883e+00
3.272777250000000000e+06 3.272749250000000000e+06 4.992269277572631836e-01 1.370202656835317612e-02 2.629394531250000000e+00
3.271597250000000000e+06 3.271566000000000000e+06 5.345788002014160156e-01 1.566082052886486053e-02 2.921702861785888672e+00
3.270351250000000000e+06 3.270319000000000000e+06 5.751069784164428711e-01 1.805515959858894348e-02 3.006020784378051758e+00
3.269161500000000000e+06 3.269122000000000000e+06 6.182547211647033691e-01 2.203195728361606598e-02 3.671105861663818359e+00
3.268061500000000000e+06 3.268016000000000000e+06 6.644620895385742188e-01 2.696452476084232330e-02 4.196985721588134766e+00
